Running for size=100
Running for size=200
Running for size=300
Running for size=400
Running for size=500
Running for size=600
Running for size=700
Running for size=800
Running for size=900
Running for size=1000
Running for size=1100
Running for size=1200
Running for size=1300
Running for size=1400
Running for size=1500
Running for size=1600
Running for size=1700
Running for size=1800
Running for size=1900
Running for size=2000
-----------------------------------------------------------------
Size	| BS	| SS	| IS	| MS	| QS	| HS	| RH
100	| 1	| 0	| 0	| 0	| 0	| 0	| 0
200	| 14	| 5	| 6	| 0	| 0	| 0	| 0
300	| 53	| 19	| 18	| 0	| 1	| 0	| 3
400	| 125	| 45	| 47	| 1	| 11	| 1	| 1
500	| 302	| 98	| 118	| 1	| 7	| 2	| 4
600	| 595	| 196	| 226	| 3	| 17	| 4	| 5
700	| 1089	| 413	| 440	| 4	| 21	| 9	| 6
800	| 1928	| 700	| 715	| 5	| 28	| 8	| 9
900	| 3138	| 1186	| 1087	| 6	| 56	| 17	| 12
1000	| 4057	| 1566	| 1475	| 8	| 63	| 16	| 14
1100	| 4857	| 2260	| 2096	| 10	| 72	| 17	| 21
1200	| 6599	| 2846	| 2728	| 10	| 88	| 20	| 21
1300	| 8262	| 4037	| 3904	| 18	| 104	| 31	| 33
1400	| 10813	| 5014	| 4707	| 23	| 132	| 32	| 34
1500	| 13557	| 6468	| 5947	| 18	| 168	| 36	| 40
1600	| 15214	| 7001	| 6719	| 18	| 152	| 39	| 42
1700	| 19089	| 8026	| 9106	| 26	| 228	| 59	| 61
1800	| 22956	| 10721	| 10094	| 31	| 225	| 55	| 59
1900	| 27171	| 13086	| 13549	| 28	| 245	| 63	| 67
2000	| 33846	| 17220	| 16269	| 38	| 317	| 77	| 79
-----------------------------------------------------------------
